ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
62.65.39.jcf,2017-06-30,00:05:21,0,1470766,0000950123-16-022486,-index.htm,200,2745,1,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:21,0,1001233,0001564590-17-010305,.txt,200,4913166,0,0,0,10,0,
64.57.81.eib,2017-06-30,00:05:21,0,1001233,0001564590-17-010305,.txt,301,667,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,828944,0001171000-17-000037,xslF345X03/primary_doc.xml,200,14858,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,200,16822,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1035440,0001209191-17-042395,xslF345X03/doc4.xml,200,16123,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022428,xslF345X03/form4.xml,301,671,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,937556,0000937556-17-000157,xslF345X03/wf-form4_149877839220091.xml,301,702,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1035440,0001209191-17-042395,xslF345X03/doc4.xml,301,670,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022426,xslF345X03/form4.xml,301,671,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1201808,0001213900-17-007011,xslF345X03/f4070116schiller_jerrickmed.x,301,707,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1172631,0001493152-17-007356,xslF345X03/form4.xml,200,17584,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1172631,0001493152-17-007356,xslF345X03/form4.xml,301,672,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1287505,0001360604-17-000043,xslF345X03/wf-form4_149877921585112.xml,200,15607,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1287505,0001360604-17-000043,xslF345X03/wf-form4_149877921585112.xml,301,706,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022426,xslF345X03/form4.xml,200,18214,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,828944,0001171000-17-000037,xslF345X03/primary_doc.xml,301,679,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022428,xslF345X03/form4.xml,200,18745,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1201808,0001213900-17-007011,xslF345X03/f4070116schiller_jerrickmed.x,200,18896,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1357671,0001213900-17-007013,xslF345X03/f4062817taffin_jerrickmedia.x,301,711,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022430,xslF345X03/form4.xml,200,14961,0,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:21,0,1108524,0001127602-17-022430,xslF345X03/form4.xml,301,671,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:21,0,101390,0000950134-09-008785,.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:21,0,1703497,0000950123-17-003491,filename10.htm,200,22569,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:21,0,837951,0001193125-05-116238,.txt,304,249,0,0,0,10,0,
66.249.66.ghe,2017-06-30,00:05:21,0,887921,0001209191-17-036578,xslF345X01/doc4.xml,301,674,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:21,0,887921,0001209191-17-036578,xslF345X01/doc4.xml,200,4117,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:21,0,1061937,0001193125-11-195966,R44.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:21,0,865898,0001003715-03-000104,fundinc.txt,304,249,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:21,0,1036030,0001174947-15-001435,-index.htm,301,682,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:21,0,901219,0000065103-00-000135,.txt,301,646,0,0,0,10,0,
69.191.249.chj,2017-06-30,00:05:21,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.eaj,2017-06-30,00:05:21,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:21,0,1062774,0000950137-02-006600,.txt,200,52733,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1617486,0001127602-17-022408,-index.htm,301,679,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022408,form4.xml,200,5472,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022408,form4.xml,301,651,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1617486,0001127602-17-022408,-index.htm,200,7565,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022410,-index.htm,200,7359,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022410,-index.htm,301,679,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022410,form4.xml,200,3918,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:21,0,1143068,0001127602-17-022410,form4.xml,301,651,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:21,0,1117480,0001209191-17-042292,doc4.xml,200,4772,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:21,0,1117480,0001209191-17-042292,-index.htm,301,676,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:21,0,1117480,0001209191-17-042292,doc4.xml,301,647,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:21,0,1117480,0001209191-17-042292,-index.htm,200,7604,1,0,0,10,0,
98.99.251.fdb,2017-06-30,00:05:21,0,724606,0000724606-17-000012,a2017032810q.htm,200,59533,0,0,0,9,0,
99.238.177.hec,2017-06-30,00:05:21,0,1239170,0001181431-05-023940,-index.htm,301,683,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:21,0,1244345,0001181431-05-058345,-index.htm,301,682,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:21,0,1239170,0001181431-05-023940,-index.htm,200,7581,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:21,0,1244345,0001181431-05-058345,-index.htm,200,7588,1,0,0,10,0,
100.43.85.eag,2017-06-30,00:05:22,0,1326801,0001326801-17-000021,-index.htm,200,2772,1,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:22,0,1710595,0001710595-17-000001,-index.htm,200,6843,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:22,0,1608316,0001047469-17-004337,-index.htm,200,80251,1,0,0,9,0,
107.22.225.dea,2017-06-30,00:05:22,0,895421,0000950103-17-006287,-index.htm,200,8178,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1335867,0000930413-06-006407,-index.htm,200,2867,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1335867,0000930413-05-005700,-index.htm,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1341353,0000930413-05-007070,-index.htm,200,2748,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1341353,0000930413-06-006378,-index.htm,200,2866,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1346897,0000930413-06-006369,-index.htm,200,2862,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1675887,0001104659-16-124161,-index.htm,200,2760,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1330314,0000930413-05-004279,-index.htm,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1346897,0000930413-05-008235,-index.htm,200,2748,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1330314,0000930413-06-006263,-index.htm,200,2865,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:22,0,1675887,0001104659-16-126194,-index.htm,200,2757,1,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1627545,0001571049-17-006369,.txt,301,676,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1673734,0001179110-17-009797,.txt,200,10878,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1682735,0001179110-17-009798,.txt,200,11033,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1633940,0001571049-17-006367,.txt,200,5512,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1357784,0001571049-17-006368,.txt,200,5508,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1627545,0001571049-17-006369,.txt,200,5501,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1707145,0001571049-17-006371,.txt,200,5470,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1451629,0001140361-17-026707,.txt,200,7654,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1624830,0001571049-17-006372,.txt,200,5494,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1663427,0001179110-17-009796,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1633940,0001571049-17-006367,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1357784,0001571049-17-006368,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1673734,0001179110-17-009797,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1707145,0001571049-17-006371,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1451629,0001140361-17-026707,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1624830,0001571049-17-006372,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:05:22,0,1682735,0001179110-17-009798,.txt,301,675,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,820027,0001179110-06-017269,xslF345X02/edgar.xml,200,3950,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,921557,0000921557-06-000071,xslF345X02/snowden092906_ex.xml,200,3561,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,1119834,0001339947-06-000257,xslF345X02/dau195.xml,200,3753,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,52795,0001209191-06-046312,xslF345X02/doc3.xml,200,3147,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,19411,0001181431-06-042499,rrd124738.xml,200,1770,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,845611,0000935069-06-002561,convinc_ncsrs606.txt,200,33502,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,51143,0001181431-06-053432,-index.htm,200,2847,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,845611,0000935069-06-002561,-index.htm,200,2751,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,37996,0000037996-06-000072,cover8k09132006.htm,200,4772,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,820027,0001179110-06-017269,-index.htm,200,2790,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,829323,0001104659-06-059683,a06-19214_1s3.htm,200,25595,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,921557,0000921557-06-000071,-index.htm,200,2812,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,1339947,0001339947-06-000257,-index.htm,200,2878,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,37996,0000037996-06-000072,-index.htm,200,2948,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,52795,0001209191-06-046312,-index.htm,200,2886,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,829323,0001104659-06-059683,-index.htm,200,2823,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:22,0,921557,0000921557-06-000069,anderson092906_ex.xml,200,1515,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:22,0,84246,0000084246-17-000018,-index.htm,200,10862,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:05:22,0,84246,0000084246-17-000018,-index.htm,301,287,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:05:22,0,858655,0000704051-10-000052,-index.htm,200,7367,1,0,0,10,0,
116.226.185.ceb,2017-06-30,00:05:22,0,858655,0000080255-10-000450,-index.htm,200,7763,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,19617,0001140361-17-026667,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,919130,0001513162-17-000198,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006247,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,901491,0001558370-17-005006,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006293,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006294,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006275,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006275,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,19617,0001140361-17-026667,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006276,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1100663,0001193125-17-218506,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,886982,0001140361-17-026666,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,312070,0001193125-17-218445,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,886982,0001104659-17-042553,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006294,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,312070,0001193125-17-218445,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,886982,0001140361-17-026666,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006293,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1100663,0001193125-17-218506,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006258,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1594012,0001594012-17-000052,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006244,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,886982,0001104659-17-042553,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,886206,0000886206-17-000023,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1559109,0000891092-17-004738,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:05:22,0,1053092,0000950103-17-006244,-index.htm,403,0,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:22,0,1113513,0001188112-06-002076,.txt,200,4660248,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:05:22,0,90896,0000950137-06-008690,.txt,200,505517,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:22,0,936402,0000950103-08-001391,dp09775_ex1006.htm,200,48477,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:05:22,0,936402,0000950103-08-001391,dp09775_ex1005.htm,200,20512,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:22,0,1112996,0001193125-17-146272,-index.htm,301,659,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:05:22,0,917251,0001144204-17-023219,-index.htm,200,2842,1,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1649559,0001649559-15-000002,xslFormDX01/primary_doc.xml,200,6767,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1620418,0001012975-16-001522,xslFormDX01/primary_doc.xml,200,7264,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1288776,0001193125-04-134174,ds1a.htm,200,245285,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1041514,0001062993-14-005737,xslF345X01/form4.xml,301,676,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,879101,0001398432-16-000696,.txt,200,3470,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1504461,0001104659-16-095060,a16-1830_110q.htm,200,237245,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1566912,0001566912-15-000075,hcr38-k051115exhibit101.htm,200,81369,0,0,0,10,0,
157.55.39.eih,2017-06-30,00:05:22,0,1376812,0001193125-11-047464,dex211.htm,301,657,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:22,0,794367,0000794367-16-000208,.txt,200,2753,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:05:22,0,794367,0000794367-16-000208,.txt,301,639,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:22,0,1039667,0001193125-14-258701,.txt,200,54251,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:05:22,0,1039520,0001209191-14-045328,.txt,200,8059,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:05:22,0,109657,0001513160-15-000005,.txt,200,4629116,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,1192050,0000950153-04-000564,.txt,200,31397,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,354204,0000354204-01-000319,.txt,200,8017,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,866729,0001179110-07-006859,.txt,200,6680,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,866729,0001179110-07-006607,.txt,200,6108,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,354204,0000354204-01-000318,.txt,200,7856,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,866729,0001181431-07-004390,.txt,200,25482,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,866729,0001181431-07-007407,.txt,200,19173,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,1192050,0001209191-04-008731,.txt,200,18859,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,354204,0000354204-01-000320,.txt,200,7893,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,1192050,0000950153-04-000311,.txt,200,31182,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,866729,0001179110-07-001801,.txt,200,18011,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,1192050,0001181431-04-000911,.txt,200,7341,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:05:22,0,1192050,0001209191-04-007679,.txt,200,7926,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:22,0,847383,0001132072-02-000290,.txt,200,9885,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:22,0,847383,0001132072-02-000262,.txt,200,408090,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:22,0,1029023,0001068208-05-000002,.txt,200,8686,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:22,0,847383,0001132072-02-000199,.txt,200,12270,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:22,0,847383,0001132072-02-000179,.txt,200,306450,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,906304,0000906304-06-000212,.txt,200,8471,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,1130968,0000911420-03-000101,.txt,200,108970,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,885409,0000885409-00-000003,.txt,200,4667,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,878092,0000878092-00-000002,.txt,200,5373,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,906304,0000906304-06-000211,.txt,200,8433,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,1130968,0000911420-03-000099,.txt,200,29728,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,1202363,0001202363-03-000001,.txt,200,19658,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,906304,0000906304-06-000187,.txt,200,8406,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,1159997,0001209191-03-003344,.txt,200,4728,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:22,0,878092,0000878092-00-000001,.txt,200,3672,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:22,0,1647513,0000899243-17-017447,-index.htm,301,683,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:22,0,1014315,0000891118-12-000012,.txt,200,9678,0,0,0,10,0,
180.76.15.aea,2017-06-30,00:05:22,0,1172069,0001137050-12-000293,-index.htm,200,7775,1,0,0,10,0,
180.76.15.hgj,2017-06-30,00:05:22,0,1184172,0001034603-03-000007,-index.htm,200,8327,1,0,0,10,0,
180.76.15.jhd,2017-06-30,00:05:22,0,1172069,0001137050-12-000293,-index.htm,301,653,1,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:22,0,6845,0000006845-13-000011,.txt,301,634,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:22,0,5981,0001193125-13-271828,.txt,301,639,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:22,0,5981,0001193125-13-271828,.txt,200,28663,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:22,0,1030058,0000912057-01-529290,-index.htm,200,2888,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:22,0,1030058,0000912057-02-012702,-index.htm,200,2762,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:22,0,1030179,0001279569-06-000224,ex21.htm,200,1303,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:05:22,0,1030179,0001279569-05-001081,-index.htm,200,2968,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:22,0,1663146,0001437749-17-012020,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:22,0,1663146,0001437749-17-012020,-index.htm,200,7508,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:22,0,1391389,0001633917-17-000121,-index.htm,200,7583,1,0,0,10,0,
202.90.204.hjf,2017-06-30,00:05:22,0,1379661,0001564590-17-001812,R88.htm,200,3747,0,0,0,8,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000882,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000882,-index.htm,200,7525,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000880,-index.htm,200,7537,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000879,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000883,-index.htm,200,7505,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000883,-index.htm,301,678,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000880,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000881,-index.htm,200,7685,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:22,0,1107310,0000902664-15-000881,-index.htm,301,678,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:22,0,1022646,0001144204-17-033832,-index.htm,503,0,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:22,0,1022646,0001144204-17-033832,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:22,0,1595353,0001144204-17-033833,-index.htm,200,2825,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:22,0,1595353,0001144204-17-033833,-index.htm,301,685,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:05:22,0,1025996,0000898430-02-002661,.txt,301,644,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:22,0,764622,0000764622-17-000048,-index.htm,200,8232,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:22,0,1230276,0001230276-17-000061,p-06x29x2017x8xk.htm,200,24800,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:22,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:22,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:22,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:22,0,1076682,0000950136-05-000489,file001.htm,200,105770,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:22,0,1076682,0000950123-10-006656,.txt,200,104152,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:22,0,1076682,0000950136-05-000489,.txt,200,110938,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:22,0,1076682,0000950123-10-006656,y02943e10vk.htm,200,97988,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:22,0,811360,0000811360-09-000007,inftable.txt,200,8148,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:22,0,1252709,0001209191-16-111116,.txt,200,5579,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:22,0,1210924,0000020740-16-000146,.txt,200,5572,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:22,0,1094739,0001094739-15-000021,-index.htm,200,12366,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:22,0,1094739,0001094739-15-000021,-index.htm,301,679,1,0,0,10,0,
222.127.40.hfe,2017-06-30,00:05:22,0,1658566,0001047469-16-016409,-index.htm,200,3181,1,0,0,1,0,
23.101.153.efc,2017-06-30,00:05:22,0,1061164,0001295345-16-000691,R1.htm,200,4260,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:22,0,1326380,0001326380-17-000089,-index.htm,200,2866,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:22,0,1326380,0001326380-17-000091,-index.htm,200,2817,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:22,0,1326380,0001326380-17-000093,-index.htm,200,2789,1,0,0,10,0,
