ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
70.35.42.bhj,2017-06-30,00:00:22,0,1624610,0001571049-17-006373,-index.htm,200,7653,1,0,0,10,0,
70.35.42.bhj,2017-06-30,00:00:22,0,1624562,0001571049-17-006374,-index.htm,200,7651,1,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:22,0,1116463,0001209784-17-000052,-index.htm,200,2806,1,0,0,10,0,
73.24.98.jii,2017-06-30,00:00:22,0,1295391,0001209784-17-000052,.txt,200,2956,0,0,0,10,0,
74.208.74.aef,2017-06-30,00:00:22,0,1108524,0001127602-17-022430,-index.htm,301,679,1,0,0,10,0,
74.208.74.aef,2017-06-30,00:00:22,0,1108524,0001127602-17-022430,form4.xml,301,651,0,0,0,10,0,
74.208.74.aef,2017-06-30,00:00:22,0,1108524,0001127602-17-022430,-index.htm,200,7587,1,0,0,10,0,
74.208.74.aef,2017-06-30,00:00:22,0,1108524,0001127602-17-022430,form4.xml,200,3590,0,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,1070750,0001564590-17-008108,-index.htm,200,14161,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,1143068,0001143068-17-000011,-index.htm,301,676,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,354707,0000354707-17-000020,-index.htm,200,16154,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,354707,0000354707-17-000020,-index.htm,301,677,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,1143068,0001143068-17-000011,-index.htm,200,15943,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,1070750,0001564590-17-008108,-index.htm,301,684,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,354707,0000354707-17-000035,-index.htm,200,13742,1,0,0,10,0,
78.41.194.igj,2017-06-30,00:00:22,0,354707,0000354707-17-000035,-index.htm,301,675,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1707145,0001571049-17-006371,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,-index.htm,301,679,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1707145,0001571049-17-006371,-index.htm,200,7606,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,744452,0001571049-17-006371,t1700414d-apdnferguson0628.xml,200,3798,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,-index.htm,200,7532,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,doc1.xml,301,649,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,1325618,0001140361-17-026707,doc1.xml,200,6330,0,0,0,10,0,
85.118.133.fcf,2017-06-30,00:00:22,0,744452,0001571049-17-006371,t1700414d-apdnferguson0628.xml,301,685,0,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:22,0,1710106,0001710035-17-000001,-index.htm,200,8046,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:22,0,1650146,0001553350-17-000812,-index.htm,200,8100,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:00:22,0,744452,0001571049-17-006373,.txt,200,6210,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:22,0,799698,0000799698-17-000021,-index.htm,200,6728,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:22,0,1651308,0001179110-17-009798,.txt,200,11033,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:00:22,0,12208,0001628280-17-006787,-index.htm,200,6935,1,0,0,10,0,
99.126.178.bic,2017-06-30,00:00:22,0,1594864,0001209191-17-042396,doc4.xml,200,8528,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:22,0,1245846,0001209191-05-006639,-index.htm,200,7688,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:22,0,1245849,0001209191-04-007129,-index.htm,200,7599,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:00:22,0,1245846,0001209191-05-006639,-index.htm,301,685,1,0,0,10,0,
107.142.44.fca,2017-06-30,00:00:23,0,1690666,0001193125-16-781774,-index.htm,200,3069,1,0,0,1,0,
107.178.195.aag,2017-06-30,00:00:23,0,1022705,0001022705-17-000018,-xbrl.zip,200,116601,0,0,0,10,0,
107.178.195.aag,2017-06-30,00:00:23,0,1589149,0000721748-14-000399,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.aag,2017-06-30,00:00:23,0,1068124,0000350001-15-008535,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.bjg,2017-06-30,00:00:23,0,1068124,0000350001-15-008457,-xbrl.zip,301,681,0,0,0,10,0,
107.178.195.bjg,2017-06-30,00:00:23,0,1068124,0000350001-15-008666,-xbrl.zip,301,681,0,0,0,10,0,
107.178.195.bjg,2017-06-30,00:00:23,0,1589149,0000721748-14-000399,-xbrl.zip,301,682,0,0,0,10,0,
107.178.195.chj,2017-06-30,00:00:23,0,1068124,0000350001-15-008766,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.chj,2017-06-30,00:00:23,0,1068124,0000350001-15-008191,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.chj,2017-06-30,00:00:23,0,1068124,0000350001-15-008666,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.chj,2017-06-30,00:00:23,0,1046050,0000939057-16-001117,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.chj,2017-06-30,00:00:23,0,1068124,0000350001-15-008375,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.djc,2017-06-30,00:00:23,0,896878,0000896878-17-000048,-xbrl.zip,301,675,0,0,0,10,0,
107.178.195.djc,2017-06-30,00:00:23,0,1068124,0000350001-15-008375,-xbrl.zip,301,681,0,0,0,10,0,
107.178.195.eff,2017-06-30,00:00:23,0,896878,0000896878-17-000048,-xbrl.zip,200,255728,0,0,0,10,0,
107.178.195.eff,2017-06-30,00:00:23,0,1068124,0000350001-15-008084,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.eff,2017-06-30,00:00:23,0,1068124,0000350001-15-008281,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.eff,2017-06-30,00:00:23,0,1068124,0000350001-15-008457,-xbrl.zip,404,784,0,0,0,10,1,
107.178.195.eff,2017-06-30,00:00:23,0,1357615,0001357615-17-000159,-xbrl.zip,200,379365,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1068124,0000350001-15-008766,-xbrl.zip,301,681,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1068124,0000350001-15-008191,-xbrl.zip,301,680,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1068124,0000350001-15-008084,-xbrl.zip,301,680,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1068124,0000350001-15-008281,-xbrl.zip,301,680,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1022705,0001022705-17-000018,-xbrl.zip,301,677,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1046050,0000939057-16-001117,-xbrl.zip,301,683,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1068124,0000350001-15-008535,-xbrl.zip,301,680,0,0,0,10,0,
107.178.195.gge,2017-06-30,00:00:23,0,1357615,0001357615-17-000159,-xbrl.zip,301,678,0,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0000914121-07-002229,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1299274,0000930413-04-003414,-index.htm,200,2650,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1299274,0001020242-05-000503,-index.htm,200,2719,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0000950136-07-006938,-index.htm,200,2641,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0000950136-07-006939,-index.htm,200,2638,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002217,-index.htm,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002254,-index.htm,200,2720,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002265,-index.htm,200,2709,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1297161,0000930413-04-003231,-index.htm,200,2655,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1297161,0001020242-05-000501,-index.htm,200,2708,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002267,-index.htm,200,2710,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0001144204-07-054788,-index.htm,200,2749,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0001136999-07-001768,-index.htm,200,2780,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0001136999-07-001931,-index.htm,200,2780,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002354,-index.htm,200,2713,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002199,-index.htm,200,2716,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1221437,0001056404-04-001028,-index.htm,200,2671,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002203,-index.htm,200,2766,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1076906,0000950136-99-000026,-index.html,200,2697,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0000950136-07-006961,-index.htm,200,2790,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,1414417,0000950136-07-007224,-index.htm,200,2741,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:00:23,0,807641,0000914121-07-002352,-index.htm,200,2707,1,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1287505,0001360604-17-000043,.txt,200,6033,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1205003,0001127602-17-022426,.txt,200,10933,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1710306,0001171000-17-000037,.txt,200,5136,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1294693,0001127602-17-022428,.txt,200,11444,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1201808,0001213900-17-007011,.txt,200,11978,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1673655,0001213900-17-007013,.txt,200,8645,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1710306,0001171000-17-000036,.txt,301,668,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1287505,0001360604-17-000043,.txt,301,672,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1205003,0001127602-17-022426,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1710306,0001171000-17-000037,.txt,301,669,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1294693,0001127602-17-022428,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1201808,0001213900-17-007011,.txt,301,671,0,0,0,10,0,
108.91.91.hbc,2017-06-30,00:00:23,0,1673655,0001213900-17-007013,.txt,301,672,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,732712,0001233402-06-000216,xslF345X02/edgar.xml,200,3782,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,835011,0001258256-06-000023,xslF345X02/primary_doc.xml,200,3525,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,850141,0001247272-06-000100,xslF345X02/edgar.xml,200,3758,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,902791,0000892917-06-000302,xslF345X02/bbsform4carley100206_ex.xml,200,3542,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,927628,0001193125-06-177802,-index.htm,200,2814,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,352510,0001193125-06-177804,d8k.htm,200,2828,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,732712,0001233402-06-000216,-index.htm,200,2852,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,927628,0001193125-06-177804,-index.htm,200,2906,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,850141,0001247272-06-000100,-index.htm,200,2806,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,732712,0001233402-06-000215,edgar.xml,200,1673,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,902791,0000892917-06-000302,-index.htm,200,2856,1,0,0,10,0,
109.145.75.gge,2017-06-30,00:00:23,0,927628,0001193125-06-177077,d8k.htm,200,3706,0,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:23,0,1009672,0001564590-17-007450,-index.htm,200,12041,1,0,0,10,0,
115.111.60.idd,2017-06-30,00:00:23,0,1009672,0001564590-17-007450,-index.htm,301,289,1,0,1,10,0,
116.226.185.ceb,2017-06-30,00:00:23,0,858446,0001191638-08-000811,-index.htm,200,6612,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:23,0,1579910,0001367632-17-000002,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:23,0,1045425,0001209191-17-042315,-index.htm,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:23,0,1579910,0001367632-17-000002,-index.htm,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,00:00:23,0,1053092,0000950103-17-006266,-index.htm,429,5434,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:23,0,783325,0000107815-17-000193,-index.htm,206,2857,1,0,0,10,0,
120.26.129.hec,2017-06-30,00:00:23,0,783325,0000107815-17-000193,-index.htm,301,680,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:00:23,0,1230276,0001230276-17-000061,-index.htm,206,2789,1,0,0,10,0,
121.40.158.hec,2017-06-30,00:00:23,0,1230276,0001230276-17-000061,-index.htm,301,678,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:00:23,0,1644963,0001144204-17-034468,-index.htm,206,2811,1,0,0,10,0,
121.40.66.gjj,2017-06-30,00:00:23,0,1644963,0001144204-17-034468,-index.htm,301,685,1,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:23,0,10081,0000950123-06-011017,.txt,200,1040516,0,0,0,10,0,
128.138.64.cej,2017-06-30,00:00:23,0,805792,0000950123-06-012078,.txt,200,1131225,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:23,0,935493,0001299933-05-002228,exhibit3.htm,200,52257,0,0,0,10,0,
128.250.0.cdg,2017-06-30,00:00:23,0,935493,0001299933-05-002228,exhibit2.htm,200,52179,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:00:23,0,1556148,0001193125-13-316143,d572591d10k.htm,200,2957764,0,0,0,10,0,
13.90.101.dfh,2017-06-30,00:00:23,0,1556148,0001193125-13-352145,d590750dex311.htm,200,3412,0,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004742,-index.htm,301,679,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004741,-index.htm,301,679,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004741,-index.htm,200,8626,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004737,-index.htm,200,9564,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004737,-index.htm,301,679,1,0,0,10,0,
137.135.107.cje,2017-06-30,00:00:23,0,1665650,0000891092-17-004736,-index.htm,200,9243,1,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:23,0,1628063,0000919574-17-005082,xslF345/p7524141.xml,200,4354,0,0,0,10,0,
138.197.211.bff,2017-06-30,00:00:23,0,1628063,0000919574-17-005082,xslF345/p7524141.xml,301,677,0,0,0,10,0,
148.251.42.eib,2017-06-30,00:00:23,0,1421620,0000899243-16-029006,xslF345X01/doc4.xml,301,670,0,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:23,0,931344,0001193125-17-139897,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:23,0,931344,0001193125-17-139893,-index.htm,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:23,0,931344,0001193125-17-139897,-index.htm,200,3121,1,0,0,10,0,
149.56.12.jbf,2017-06-30,00:00:23,0,931344,0001193125-17-139893,-index.htm,200,3132,1,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:23,0,1542939,0000794367-16-000207,.txt,200,2744,0,0,0,10,0,
158.132.91.haf,2017-06-30,00:00:23,0,1542939,0000794367-16-000207,.txt,301,645,0,0,0,10,0,
162.243.71.fcf,2017-06-30,00:00:23,0,1108524,0001127602-17-022430,form4.xml,200,3595,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:23,0,1034670,0001193125-14-272487,.txt,200,4351178,0,0,0,10,0,
162.249.57.hhg,2017-06-30,00:00:23,0,1034657,0001001250-14-000138,.txt,200,8290,0,0,0,10,0,
163.117.2.gai,2017-06-30,00:00:23,0,1095565,0000950123-11-028319,.txt,200,701399,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,1136905,0000874214-01-000003,.txt,200,10956,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,918965,0001377581-07-000017,.txt,200,12398,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,1093993,0000950134-01-001320,.txt,200,339833,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,1077596,0000950128-01-000393,.txt,200,32193,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,918965,0000940394-07-000101,.txt,200,7249,0,0,0,10,0,
165.124.130.igj,2017-06-30,00:00:23,0,106040,0001019687-04-000227,.txt,200,54929,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,1078207,0000945452-02-000020,.txt,200,3500,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,778893,9999999997-05-005194,.txt,200,2120,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,1199528,0000914724-05-000023,.txt,200,17444,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,1188600,0001209191-05-011390,.txt,200,64423,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,1133331,0000914317-05-000579,.txt,200,13592,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,1188600,0000950152-05-001291,.txt,200,31399,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:00:23,0,70816,0000070816-02-000016,.txt,200,28945,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:00:23,0,946486,0000903112-00-000111,.txt,200,15612,0,0,0,10,0,
165.156.40.fdh,2017-06-30,00:00:23,0,704562,0001104659-17-042588,-index.htm,200,2867,1,0,0,2,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,-index.htm,301,683,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,1013589,0001571049-17-006377,-index.htm,301,685,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,1357785,0001571049-17-006376,-index.htm,200,7629,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,t1700414j-shamash0628.xml,301,681,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,-index.htm,200,7450,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,t1700414j-shamash0628.xml,200,3797,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,t1700414j-shamash0628.xml,301,681,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,1013589,0001571049-17-006377,-index.htm,200,7450,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,1012477,0001140361-17-026709,doc1.xml,200,2404,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006377,t1700414j-shamash0628.xml,200,3797,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006376,t1700414i-simon0628.xml,200,3795,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,744452,0001571049-17-006376,t1700414i-simon0628.xml,301,679,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:00:23,0,1357785,0001571049-17-006376,-index.htm,301,685,1,0,0,10,0,
17.133.3.beh,2017-06-30,00:00:23,0,1701114,0001047469-17-003765,a2232259zs-1.htm,200,303049,0,0,0,10,0,
17.133.7.hbf,2017-06-30,00:00:23,0,1701114,0001047469-17-003765,a2232259zs-1.htm,200,303049,0,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:23,0,1674421,0001674421-17-000001,-index.htm,200,6479,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:23,0,1674421,0001674421-17-000001,-index.htm,301,673,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:23,0,1700152,0001669191-17-000028,-index.htm,200,10278,1,0,0,10,0,
173.254.28.geh,2017-06-30,00:00:23,0,1700152,0001669191-17-000028,-index.htm,301,677,1,0,0,10,0,
177.66.196.jfc,2017-06-30,00:00:23,0,1001085,0001193125-12-470920,.txt,200,25524,0,0,0,10,0,
180.76.15.aba,2017-06-30,00:00:23,0,1330849,0001330849-13-000039,-index.htm,200,7116,1,0,0,10,0,
180.76.15.bch,2017-06-30,00:00:23,0,75362,0000075362-06-000126,xslF345X02/edgar.xml,301,271,0,0,1,10,0,
180.76.15.haa,2017-06-30,00:00:23,0,75362,0000075362-06-000126,xslF345X02/edgar.xml,301,662,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:23,0,1173514,0001127602-14-006300,xslF345X03/form4.xml,200,16983,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:23,0,829224,0001127602-12-019714,xslF345X03/form4.xml,301,675,0,0,0,10,0,
185.25.32.fdh,2017-06-30,00:00:23,0,831001,0001181431-11-042814,xslF345X03/rrd318517.xml,301,678,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:00:23,0,1028734,0001558370-16-003167,-index.htm,200,3528,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:23,0,1028751,0000891618-02-004488,f84614exv21w1.txt,200,785,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:23,0,1028584,0000931763-98-000843,-index.html,200,3235,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:00:23,0,1028734,0001028734-17-000021,cobz-20161231ex21af4de88.htm,200,1727,0,0,0,9,0,
188.163.72.idh,2017-06-30,00:00:23,0,1028751,0000891618-02-004488,-index.htm,200,2870,1,0,0,1,0,
193.205.19.jde,2017-06-30,00:00:23,0,1374845,0001096906-10-000812,.txt,200,74785,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:23,0,1586704,0001127602-17-022430,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:23,0,1594864,0001209191-17-042396,-index.htm,301,681,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:23,0,1586704,0001127602-17-022430,-index.htm,200,7587,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:00:23,0,1594864,0001209191-17-042396,-index.htm,200,7556,1,0,0,10,0,
199.67.131.bgd,2017-06-30,00:00:23,0,1553023,0001047469-15-003080,-index.htm,200,2786,1,0,0,1,0,
206.155.72.bij,2017-06-30,00:00:23,0,83246,0001144204-17-034984,-index.htm,200,2787,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:23,0,1541157,0001144204-17-034986,-index.htm,200,2675,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:00:23,0,83246,0001144204-17-034984,-index.htm,301,682,1,0,0,9,0,
208.79.49.fdb,2017-06-30,00:00:23,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:23,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:23,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:23,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:00:23,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:23,0,1073431,0001193125-13-080895,d441700d10k.htm,200,178536,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:23,0,1073431,0001193125-13-080895,.txt,200,1834458,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:23,0,1073431,0000950123-10-017981,.txt,200,213804,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:00:23,0,1073431,0000950123-10-017981,a55292e10vk.htm,200,194101,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:00:23,0,1105497,0000950123-09-035540,c89259e13fvhr.txt,200,5713,0,0,0,10,0,
213.229.84.bbi,2017-06-30,00:00:23,0,886982,0001140361-17-026647,.txt,200,106939,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,1227285,0001562180-17-002338,.txt,200,2744,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,95552,0001562180-17-002338,.txt,200,2744,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,83246,0001144204-17-034854,.txt,200,2163970,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,886982,0001140361-17-026647,.txt,301,674,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,1227285,0001562180-17-002338,.txt,301,675,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,95552,0001562180-17-002338,.txt,301,669,0,0,0,7,0,
213.229.84.bbi,2017-06-30,00:00:23,0,83246,0001144204-17-034854,.txt,301,670,0,0,0,7,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1604119,0001056404-17-002838,-index.htm,301,682,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1689111,0001056404-17-002839,-index.htm,200,2790,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1683300,0001056404-17-002832,-index.htm,301,685,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1640584,0001056404-17-002835,-index.htm,200,2788,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1604119,0001056404-17-002838,-index.htm,200,2792,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1640584,0001056404-17-002835,-index.htm,301,682,1,0,0,10,0,
216.228.233.jdd,2017-06-30,00:00:23,0,1683300,0001056404-17-002832,-index.htm,200,2792,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:23,0,723603,0001404058-17-000044,-index.htm,200,7538,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:23,0,723603,0001404058-17-000044,-index.htm,301,675,1,0,0,10,0,
218.232.78.gfj,2017-06-30,00:00:23,0,723603,0001404058-17-000044,.txt,200,5695,0,0,0,10,0,
