120.26.124.hbc,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
121.40.63.gig,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
121.40.66.aie,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
125.16.1.gii,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
17.133.9.cih,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
180.76.15.bff,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
180.76.15.iee,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
198.52.105.iae,2017-06-30 00:02:19,2017-06-30 00:02:19,1,1
45.56.102.gjh,2017-06-30 00:02:19,2017-06-30 00:02:19,1,2
98.228.52.cih,2017-06-30 00:02:13,2017-06-30 00:02:20,8,9
198.199.84.bfb,2017-06-30 00:02:15,2017-06-30 00:02:20,6,22
199.79.199.fdf,2017-06-30 00:02:15,2017-06-30 00:02:20,6,12
198.52.97.bhe,2017-06-30 00:02:18,2017-06-30 00:02:20,3,3
121.40.158.hec,2017-06-30 00:02:19,2017-06-30 00:02:20,2,4
192.99.1.bgj,2017-06-30 00:02:19,2017-06-30 00:02:20,2,4
35.165.139.chj,2017-06-30 00:02:19,2017-06-30 00:02:20,2,6
66.249.66.ghe,2017-06-30 00:02:19,2017-06-30 00:02:20,2,2
66.249.92.jbd,2017-06-30 00:02:19,2017-06-30 00:02:20,2,15
116.236.230.ccg,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
121.40.85.fbb,2017-06-30 00:02:20,2017-06-30 00:02:20,1,2
123.126.113.bcj,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.bgd,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.hbf,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
123.126.113.jhi,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
148.251.42.eib,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
165.156.40.fdh,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
180.76.15.dcg,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
38.117.182.bbb,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
46.229.168.bhj,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
62.65.39.jcf,2017-06-30 00:02:20,2017-06-30 00:02:20,1,4
63.243.252.jda,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
66.249.92.eff,2017-06-30 00:02:20,2017-06-30 00:02:20,1,7
66.249.92.ijh,2017-06-30 00:02:20,2017-06-30 00:02:20,1,3
74.121.38.gbi,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
92.40.248.bgg,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
98.210.214.gcd,2017-06-30 00:02:20,2017-06-30 00:02:20,1,1
108.54.237.aji,2017-06-30 00:01:42,2017-06-30 00:02:21,40,30
121.40.162.ebc,2017-06-30 00:02:08,2017-06-30 00:02:21,14,18
183.128.143.hgj,2017-06-30 00:02:16,2017-06-30 00:02:21,6,6
185.25.32.fgi,2017-06-30 00:02:18,2017-06-30 00:02:21,4,3
69.191.249.caa,2017-06-30 00:02:18,2017-06-30 00:02:21,4,2
107.170.72.dcg,2017-06-30 00:02:20,2017-06-30 00:02:21,2,7
173.255.218.jbd,2017-06-30 00:02:20,2017-06-30 00:02:21,2,2
54.165.81.gbi,2017-06-30 00:02:20,2017-06-30 00:02:21,2,6
106.38.241.aah,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
106.38.241.jfd,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
106.38.241.jig,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
120.26.129.fhc,2017-06-30 00:02:21,2017-06-30 00:02:21,1,2
123.126.113.fbb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
123.126.113.gha,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
169.235.26.ecg,2017-06-30 00:02:21,2017-06-30 00:02:21,1,2
17.133.7.ffb,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
180.76.15.eij,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
180.76.15.haa,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
180.76.15.iji,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
69.191.249.chj,2017-06-30 00:02:21,2017-06-30 00:02:21,1,1
141.160.5.ihd,2017-06-30 00:02:10,2017-06-30 00:02:22,13,17
69.191.249.aag,2017-06-30 00:02:15,2017-06-30 00:02:22,8,4
54.173.181.ghf,2017-06-30 00:02:17,2017-06-30 00:02:22,6,18
54.175.208.fdh,2017-06-30 00:02:17,2017-06-30 00:02:22,6,18
121.40.66.bch,2017-06-30 00:02:18,2017-06-30 00:02:22,5,8
165.156.40.fha,2017-06-30 00:02:21,2017-06-30 00:02:22,2,2
68.251.204.fdi,2017-06-30 00:02:21,2017-06-30 00:02:22,2,4
69.191.249.eaj,2017-06-30 00:02:21,2017-06-30 00:02:22,2,2
100.43.85.eag,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
104.155.131.ihh,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.ede,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.gfa,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
106.38.241.gfj,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
107.142.44.fca,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
12.221.96.fhc,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
163.172.71.jda,2017-06-30 00:02:22,2017-06-30 00:02:22,1,3
173.227.174.jde,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
180.76.15.hbf,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
204.101.161.fcg,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
210.1.90.ijh,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
35.161.75.beg,2017-06-30 00:02:22,2017-06-30 00:02:22,1,6
74.83.83.ech,2017-06-30 00:02:22,2017-06-30 00:02:22,1,1
13.90.101.dfh,2017-06-30 00:02:17,2017-06-30 00:02:23,7,100
54.86.78.jic,2017-06-30 00:02:21,2017-06-30 00:02:23,3,4
82.1.69.ihf,2017-06-30 00:02:21,2017-06-30 00:02:23,3,2
1.127.49.bfc,2017-06-30 00:02:22,2017-06-30 00:02:23,2,2
64.57.81.eib,2017-06-30 00:02:22,2017-06-30 00:02:23,2,4
106.120.173.jie,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
121.40.63.gig,2017-06-30 00:02:23,2017-06-30 00:02:23,1,2
123.126.113.jgj,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
141.8.143.idd,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
180.76.15.djf,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
216.145.126.eca,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
66.249.66.jdi,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.afh,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.bcf,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.bgg,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.gig,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
69.191.211.jag,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
84.201.133.ced,2017-06-30 00:02:23,2017-06-30 00:02:23,1,1
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:02:28,149,2977
109.145.75.gge,2017-06-30 00:00:00,2017-06-30 00:02:28,149,1637
115.111.60.idd,2017-06-30 00:00:00,2017-06-30 00:02:28,149,389
116.226.185.ceb,2017-06-30 00:00:00,2017-06-30 00:02:28,149,152
117.91.231.fjf,2017-06-30 00:00:00,2017-06-30 00:02:28,149,1569
128.138.64.cej,2017-06-30 00:00:00,2017-06-30 00:02:28,149,225
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:02:28,149,660
149.56.12.jbf,2017-06-30 00:00:00,2017-06-30 00:02:28,149,588
158.132.91.haf,2017-06-30 00:00:00,2017-06-30 00:02:28,149,390
162.249.57.hhg,2017-06-30 00:00:00,2017-06-30 00:02:28,149,268
165.124.130.igj,2017-06-30 00:00:00,2017-06-30 00:02:28,149,1245
165.124.130.jdj,2017-06-30 00:00:00,2017-06-30 00:02:28,149,821
207.241.231.iah,2017-06-30 00:00:00,2017-06-30 00:02:27,148,129
209.249.4.gjc,2017-06-30 00:00:00,2017-06-30 00:02:27,148,543
34.226.172.ebg,2017-06-30 00:00:00,2017-06-30 00:02:27,148,1253
38.105.116.iei,2017-06-30 00:00:00,2017-06-30 00:02:27,148,1173
54.158.86.dci,2017-06-30 00:00:00,2017-06-30 00:02:27,148,181
54.162.220.aah,2017-06-30 00:00:00,2017-06-30 00:02:27,148,717
73.222.244.jad,2017-06-30 00:00:00,2017-06-30 00:02:26,147,150
108.91.91.hbc,2017-06-30 00:00:01,2017-06-30 00:02:28,148,1648
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:02:27,147,116
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:02:27,146,457
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:02:27,146,702
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:02:27,146,841
173.254.28.geh,2017-06-30 00:00:05,2017-06-30 00:02:27,143,569
206.155.72.bij,2017-06-30 00:00:07,2017-06-30 00:02:27,141,425
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:02:28,138,539
101.80.234.fdi,2017-06-30 00:00:13,2017-06-30 00:02:28,136,137
168.62.20.ajc,2017-06-30 00:00:13,2017-06-30 00:02:27,135,573
52.52.228.bgg,2017-06-30 00:00:17,2017-06-30 00:02:27,131,915
49.77.227.dfh,2017-06-30 00:00:28,2017-06-30 00:02:27,120,458
38.140.198.dgd,2017-06-30 00:00:36,2017-06-30 00:02:27,112,566
101.81.133.jja,2017-06-30 00:00:42,2017-06-30 00:02:28,107,419
99.238.177.hec,2017-06-30 00:00:47,2017-06-30 00:02:27,101,247
52.90.157.idh,2017-06-30 00:00:48,2017-06-30 00:02:27,100,264
177.66.196.jfc,2017-06-30 00:00:55,2017-06-30 00:02:27,93,75
107.22.225.dea,2017-06-30 00:00:56,2017-06-30 00:02:28,93,51
54.67.64.eij,2017-06-30 00:00:59,2017-06-30 00:02:27,89,124
66.249.66.chj,2017-06-30 00:01:01,2017-06-30 00:02:27,87,199
66.249.66.jjh,2017-06-30 00:01:09,2017-06-30 00:02:27,79,194
192.223.243.gjc,2017-06-30 00:01:10,2017-06-30 00:02:27,78,81
165.124.130.jhd,2017-06-30 00:01:16,2017-06-30 00:02:27,72,828
68.180.230.ede,2017-06-30 00:01:27,2017-06-30 00:02:27,61,111
205.231.102.jbj,2017-06-30 00:01:36,2017-06-30 00:02:27,52,415
73.24.98.jii,2017-06-30 00:01:36,2017-06-30 00:02:27,52,91
188.163.72.idh,2017-06-30 00:01:40,2017-06-30 00:02:27,48,139
52.23.159.dgd,2017-06-30 00:01:40,2017-06-30 00:02:27,48,586
128.250.0.cdg,2017-06-30 00:01:41,2017-06-30 00:02:25,45,94
99.126.178.bic,2017-06-30 00:01:58,2017-06-30 00:02:27,30,22
216.57.159.egd,2017-06-30 00:02:03,2017-06-30 00:02:27,25,85
216.74.245.ede,2017-06-30 00:02:03,2017-06-30 00:02:26,24,30
64.124.25.jig,2017-06-30 00:02:04,2017-06-30 00:02:25,22,58
40.77.167.gch,2017-06-30 00:02:05,2017-06-30 00:02:27,23,25
35.167.212.fha,2017-06-30 00:02:09,2017-06-30 00:02:27,19,39
45.32.128.fbb,2017-06-30 00:02:09,2017-06-30 00:02:27,19,98
69.191.249.cga,2017-06-30 00:02:11,2017-06-30 00:02:24,14,8
54.212.94.jcd,2017-06-30 00:02:12,2017-06-30 00:02:26,15,51
66.249.66.aag,2017-06-30 00:02:12,2017-06-30 00:02:27,16,29
157.55.39.eih,2017-06-30 00:02:14,2017-06-30 00:02:25,12,15
213.229.84.bbi,2017-06-30 00:02:15,2017-06-30 00:02:27,13,40
121.40.65.ebc,2017-06-30 00:02:16,2017-06-30 00:02:28,13,14
168.62.16.bfb,2017-06-30 00:02:16,2017-06-30 00:02:27,12,30
163.117.2.gai,2017-06-30 00:02:17,2017-06-30 00:02:28,12,15
216.244.66.bbi,2017-06-30 00:02:17,2017-06-30 00:02:25,9,27
120.26.129.hec,2017-06-30 00:02:18,2017-06-30 00:02:28,11,17
121.40.161.haf,2017-06-30 00:02:19,2017-06-30 00:02:25,7,10
100.43.85.jbj,2017-06-30 00:02:20,2017-06-30 00:02:24,5,2
198.20.253.jga,2017-06-30 00:02:20,2017-06-30 00:02:24,5,4
198.74.117.jic,2017-06-30 00:02:20,2017-06-30 00:02:25,6,9
208.79.49.fdb,2017-06-30 00:02:20,2017-06-30 00:02:27,8,37
69.191.249.bcf,2017-06-30 00:02:20,2017-06-30 00:02:24,5,3
69.191.249.bgg,2017-06-30 00:02:20,2017-06-30 00:02:25,6,3
168.62.20.iei,2017-06-30 00:02:21,2017-06-30 00:02:26,6,20
108.236.42.bdc,2017-06-30 00:02:22,2017-06-30 00:02:25,4,2
121.40.94.bcj,2017-06-30 00:02:22,2017-06-30 00:02:27,6,5
12.150.160.dfh,2017-06-30 00:02:23,2017-06-30 00:02:25,3,2
139.199.159.caf,2017-06-30 00:02:23,2017-06-30 00:02:26,4,2
141.160.13.ihd,2017-06-30 00:02:23,2017-06-30 00:02:27,5,14
198.134.52.efi,2017-06-30 00:02:23,2017-06-30 00:02:25,3,2
23.101.153.efc,2017-06-30 00:02:23,2017-06-30 00:02:26,4,2
40.77.167.hji,2017-06-30 00:02:23,2017-06-30 00:02:27,5,8
52.7.237.jic,2017-06-30 00:02:23,2017-06-30 00:02:26,4,6
69.191.249.gig,2017-06-30 00:02:23,2017-06-30 00:02:24,2,2
148.251.42.eib,2017-06-30 00:02:24,2017-06-30 00:02:24,1,2
180.76.15.bch,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
180.76.15.eef,2017-06-30 00:02:24,2017-06-30 00:02:27,4,3
198.52.97.bij,2017-06-30 00:02:24,2017-06-30 00:02:24,1,2
35.165.139.chj,2017-06-30 00:02:24,2017-06-30 00:02:24,1,3
69.191.211.gge,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
69.191.249.fhc,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
69.191.249.jag,2017-06-30 00:02:24,2017-06-30 00:02:26,3,2
72.47.244.haa,2017-06-30 00:02:24,2017-06-30 00:02:24,1,2
8.25.197.ehg,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
97.84.63.hie,2017-06-30 00:02:24,2017-06-30 00:02:24,1,1
121.40.158.hec,2017-06-30 00:02:25,2017-06-30 00:02:25,1,2
121.40.162.ebc,2017-06-30 00:02:25,2017-06-30 00:02:28,4,4
121.40.66.gjj,2017-06-30 00:02:25,2017-06-30 00:02:26,2,4
122.96.62.fdh,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
165.156.40.fdh,2017-06-30 00:02:25,2017-06-30 00:02:27,3,2
173.82.141.fad,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
192.185.4.gif,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
198.199.84.bfb,2017-06-30 00:02:25,2017-06-30 00:02:27,3,10
31.221.13.jad,2017-06-30 00:02:25,2017-06-30 00:02:25,1,1
62.65.39.jcf,2017-06-30 00:02:25,2017-06-30 00:02:25,1,4
66.249.66.bdh,2017-06-30 00:02:25,2017-06-30 00:02:27,3,4
67.1.181.dif,2017-06-30 00:02:25,2017-06-30 00:02:26,2,3
116.236.230.ccg,2017-06-30 00:02:26,2017-06-30 00:02:27,2,5
120.26.124.hbc,2017-06-30 00:02:26,2017-06-30 00:02:27,2,2
180.76.15.bcj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
180.76.15.fgg,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
180.76.15.idd,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
183.128.143.hgj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
192.234.235.jig,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
35.161.75.beg,2017-06-30 00:02:26,2017-06-30 00:02:26,1,3
68.251.204.fdi,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.aag,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.chj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.eaj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.ghe,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
69.191.249.hbh,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
78.47.238.agj,2017-06-30 00:02:26,2017-06-30 00:02:26,1,1
104.194.227.hbh,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
107.170.72.dcg,2017-06-30 00:02:27,2017-06-30 00:02:28,2,3
107.21.18.jad,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
121.40.66.aie,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
144.203.129.hji,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
144.76.22.aah,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
144.76.22.ebg,2017-06-30 00:02:27,2017-06-30 00:02:28,2,2
180.76.15.fbb,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
180.76.15.hgj,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
199.79.199.fdf,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
38.122.108.jdj,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
40.77.167.eef,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
46.229.168.fbd,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
54.173.181.ghf,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
54.175.208.fdh,2017-06-30 00:02:27,2017-06-30 00:02:27,1,2
66.189.53.cef,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
66.249.66.jdi,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
70.106.216.ghe,2017-06-30 00:02:27,2017-06-30 00:02:27,1,1
