ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000012,.txt,200,6009,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000011,.txt,200,6006,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,1172540,0000950129-02-003730,.txt,200,130700,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000013,.txt,200,6020,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,1177566,0000950134-02-011932,.txt,200,1186261,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000014,.txt,200,6193,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000016,.txt,200,6059,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,1177566,0000950134-02-008821,.txt,200,2751542,0,0,0,10,0,
165.124.130.jdj,2017-06-30,00:05:43,0,96057,0001259943-05-000015,.txt,200,6163,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:43,0,911674,0000911674-00-000005,.txt,200,4682,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:43,0,911674,0000911674-00-000006,.txt,200,4682,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:43,0,911674,0000911674-00-000001,.txt,200,14431,0,0,0,10,0,
165.124.130.jhd,2017-06-30,00:05:43,0,911674,0000911674-00-000002,.txt,200,47830,0,0,0,10,0,
165.156.40.fha,2017-06-30,00:05:43,0,845379,0001072613-17-000371,china13d_18052.htm,200,9725,0,0,0,9,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1360442,0001445866-17-000957,-index.htm,301,684,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1568669,0001127602-17-022303,-index.htm,200,7614,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1568669,0001127602-17-022303,-index.htm,301,685,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1360442,0001445866-17-000957,form4.xml,200,5194,0,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1360442,0001445866-17-000957,-index.htm,200,7602,1,0,0,10,0,
168.62.20.ajc,2017-06-30,00:05:43,0,1360442,0001445866-17-000957,form4.xml,301,657,0,0,0,10,0,
168.62.20.iei,2017-06-30,00:05:43,0,1360442,0001445866-17-000957,form4.xml,200,5194,0,0,0,10,0,
177.66.196.jfc,2017-06-30,00:05:43,0,1540235,0000910472-12-003169,.txt,200,343563,0,0,0,10,0,
180.76.15.gbi,2017-06-30,00:05:43,0,16918,0000901309-01-500101,.txt,301,661,0,0,0,10,0,
183.128.143.hgj,2017-06-30,00:05:43,0,822411,0001193125-17-218354,d414562d8k.htm,200,13342,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:43,0,78239,0000078239-13-000030,.txt,200,208950,0,0,0,10,0,
184.56.140.ide,2017-06-30,00:05:43,0,78239,0000078239-13-000030,.txt,301,636,0,0,0,10,0,
185.25.32.jbf,2017-06-30,00:05:43,0,1401106,0000919574-11-005751,xslF345X03/p1238906.xml,301,681,0,0,0,10,0,
188.163.72.idh,2017-06-30,00:05:43,0,1030192,0001097630-00-000035,.txt,200,24476,0,0,0,9,0,
193.205.19.jde,2017-06-30,00:05:43,0,1389217,0001493152-11-000088,.txt,200,335260,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:43,0,1524358,0001209191-17-042339,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:43,0,1300833,0001209191-17-042339,doc4.xml,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:43,0,1524358,0001209191-17-042339,-index.htm,200,7530,1,0,0,10,0,
199.79.199.fdf,2017-06-30,00:05:43,0,1704879,0001193125-17-218461,.txt,200,6219112,0,0,0,10,0,
203.171.222.gjc,2017-06-30,00:05:43,0,886346,0000886346-17-000054,kai201610k.htm,304,271,0,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000204,-index.htm,200,8077,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000206,-index.htm,200,8081,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000208,-index.htm,200,7629,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000208,-index.htm,301,679,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000204,-index.htm,301,677,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0001079114-15-000008,-index.htm,301,673,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0001079114-15-000008,-index.htm,200,7485,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000530,-index.htm,200,7815,1,0,0,10,0,
205.231.102.jbj,2017-06-30,00:05:43,0,1079114,0000929638-15-000206,-index.htm,301,679,1,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:43,0,913778,0001144204-17-033740,-index.htm,200,3264,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:43,0,913778,0001144204-17-033740,-index.htm,301,683,1,0,0,9,0,
206.180.165.jcd,2017-06-30,00:05:43,0,1615930,0001493152-17-007356,-index.htm,301,680,1,0,0,10,0,
206.180.165.jcd,2017-06-30,00:05:43,0,1615930,0001493152-17-007356,-index.htm,200,7583,1,0,0,10,0,
207.241.231.ahd,2017-06-30,00:05:43,0,792966,0001193125-17-051316,R28.htm,200,15394,0,0,0,8,0,
207.246.240.eci,2017-06-30,00:05:43,0,1357671,0001213900-17-007013,-index.htm,200,7635,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:43,0,1096061,0001104659-17-042316,-index.htm,200,6439,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:43,0,1357671,0001213900-17-007013,f4062817taffin_jerrickmedia.xml,200,7090,0,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:43,0,1465643,0001576429-14-000002,-index.htm,301,683,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:43,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:43,0,1465643,0001576429-14-000002,-index.htm,503,38949,1,0,0,10,0,
208.79.49.fdb,2017-06-30,00:05:43,0,1465643,0001576429-14-000002,-index.htm,503,0,1,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:43,0,107681,0000107681-00-000007,.txt,200,86936,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:43,0,107681,0001193125-07-190309,.txt,200,169506,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:43,0,107681,0000107681-95-000016,.txt,200,41150,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:43,0,107681,0001193125-07-190309,d10k.htm,200,102524,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:43,0,791185,0000088525-09-000478,si-13fhr.txt,200,37948,0,0,0,10,0,
216.0.207.gjj,2017-06-30,00:05:43,0,350894,0000950123-16-016067,.txt,200,3939,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:05:43,0,1396633,0001445866-17-000072,xslF345X03/form4.xml,200,15927,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:43,0,1204413,0001062993-16-008572,.txt,200,23295,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:43,0,1215886,0001209191-16-111062,.txt,200,5143,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:43,0,893660,0000921023-16-000069,.txt,200,7816,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:43,0,1502630,0001062993-16-008559,.txt,200,10879,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:43,0,79312,0000950127-16-000072,.txt,200,5826346,0,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:43,0,1094739,0001094739-16-000109,-index.htm,301,677,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:43,0,1094739,0001094739-16-000209,-index.htm,301,678,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:43,0,1094739,0001094739-16-000209,-index.htm,200,11365,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001140361-17-010350,-index.htm,200,3157,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001140361-17-010354,-index.htm,200,3101,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001140361-17-010356,-index.htm,200,2813,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-015327,-index.htm,200,3229,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001558370-17-001533,-index.htm,200,3180,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-018451,-index.htm,200,3446,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-030440,-index.htm,200,2775,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001047469-17-003227,-index.htm,200,2942,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-030682,-index.htm,200,2757,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-034195,-index.htm,200,2792,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0000000000-17-018020,-index.htm,200,2582,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:43,0,1600438,0001104659-17-034884,-index.htm,200,2610,1,0,0,10,0,
35.167.212.fha,2017-06-30,00:05:43,0,1412947,0000950144-07-008797,-index.htm,200,11855,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:43,0,11814,0000912057-97-017752,.txt,200,37312,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:43,0,938090,0000950116-97-001028,.txt,200,34138,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:43,0,846619,0001014897-97-000011,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:43,0,11814,0000912057-97-017752,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:43,0,846619,0001014897-97-000011,.txt,200,69353,0,0,0,10,0,
40.77.167.gch,2017-06-30,00:05:43,0,928421,0001136261-07-000049,form10k.htm,200,110256,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:43,0,1358706,0001172661-17-000366,.txt,200,9082,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:43,0,1101215,0001101215-16-000320,.txt,200,5059,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:43,0,7536,0000007536-02-000015,ex10-i.htm,200,9801,0,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:43,0,716457,0000716457-09-000072,-index.htm,200,2820,1,0,0,10,0,
40.77.167.hji,2017-06-30,00:05:43,0,1533040,0001193125-15-287233,d58449d10q.htm,200,28393,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628597,0000902664-14-004657,primary_doc.xml,301,663,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628598,0001628598-14-000001,primary_doc.xml,200,7928,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628598,0001628598-14-000001,primary_doc.xml,301,658,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628598,0001628598-14-000001,-index.htm,200,6746,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628598,0001628598-14-000001,.hdr.sgml,200,1490,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628597,0000902664-14-004657,primary_doc.xml,200,8208,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:43,0,1628598,0001628598-14-000001,primary_doc.xml,301,658,0,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:43,0,1156375,0001156375-17-000071,-index.htm,206,2897,1,0,0,10,0,
49.77.227.dfh,2017-06-30,00:05:43,0,1156375,0001156375-17-000071,-index.htm,301,679,1,0,0,10,0,
5.77.27.efi,2017-06-30,00:05:43,0,19617,0001193125-15-336788,.txt,200,131728,0,0,0,10,0,
52.5.98.efi,2017-06-30,00:05:43,0,1069258,0001469818-17-000003,-index.htm,200,2855,1,0,0,10,0,
52.7.237.jic,2017-06-30,00:05:43,0,1535955,0001144204-17-033918,v469401_8-k.htm,200,15861,0,0,0,10,0,
52.7.237.jic,2017-06-30,00:05:43,0,1535955,0001144204-17-033918,v469401_8-k.htm,301,668,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:43,0,713676,0001193125-16-577177,pnc-20160331.xml,200,13954404,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:43,0,906780,9999999997-17-007316,-index.htm,200,2658,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:43,0,906780,9999999997-17-007316,filename1.pdf,200,10084,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:43,0,1442836,9999999997-17-007317,-index.htm,200,2637,1,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:43,0,1442836,9999999997-17-007317,filename1.pdf,200,7883,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:43,0,1442836,9999999997-17-007317,.txt,200,6082,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:43,0,1361937,0001144204-17-002778,-index.htm,200,7626,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:43,0,52485,0000352541-17-000017,lnt1231201610-kex315.htm,200,12887,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:43,0,52485,0000352541-17-000017,lnt1231201610-kex321.htm,200,6201,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:43,0,52485,0000352541-17-000017,lnt1231201610-kex316.htm,200,12972,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:43,0,52485,0000352541-17-000017,lnt1231201610-kex314.htm,200,13036,0,0,0,10,0,
54.165.81.gbi,2017-06-30,00:05:43,0,1162194,0001193125-17-218531,.hdr.sgml,200,1205,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,1299139,0001493152-17-007204,-index.htm,200,2742,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,1084048,0001193125-17-215017,-index.htm,200,2900,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,278130,0001157523-17-001886,-index.htm,200,2908,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,1021860,0001193125-17-215536,-index.htm,200,2853,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,1072379,0001144204-17-034437,-index.htm,200,2872,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:43,0,909281,0000909281-17-000064,-index.htm,200,2707,1,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:43,0,1560982,0001315863-17-000523,primary_doc.xml,200,2517,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:43,0,19617,0000891092-17-004575,-index.html,200,2926,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:43,0,83246,0001144204-17-033553,-index.html,200,2836,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1385145,0001178913-17-001821,-index.htm,200,2773,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,920448,0000920448-17-000057,-index.htm,200,2837,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1103021,0001193125-17-211819,-index.htm,200,2785,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1067428,0001205613-17-000085,-index.htm,200,2754,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,354869,0001193125-16-692530,-index.htm,200,2688,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,6176,0001193125-17-204150,-index.htm,200,2745,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1412067,0001209191-17-042008,-index.htm,200,2878,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1481832,0001638599-17-000525,-index.htm,200,2845,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,95552,0001562180-17-002343,-index.htm,200,2881,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,871294,0001037389-12-000006,-index.htm,200,2710,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1339048,0001193125-17-201436,-index.htm,200,2664,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,88121,0001104659-17-029768,-index.htm,200,2879,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,903127,0001193125-16-793065,-index.htm,200,2684,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,36966,0000930413-17-002422,-index.htm,200,2968,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,890926,0000890926-17-000050,-index.htm,200,2741,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1118037,0001144204-17-032348,-index.htm,200,2886,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,912750,0000912750-17-000009,-index.htm,200,2774,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1412665,0001412665-17-000086,-index.htm,200,2890,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,706874,0001571049-15-007556,-index.htm,200,2672,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1015155,0001144204-17-034058,-index.htm,200,2851,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,1471261,0001193125-17-206390,-index.htm,200,2729,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:43,0,28917,0000028917-17-000140,-index.htm,200,2774,1,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:43,0,1420800,0001420800-17-000013,colfax401ksavingsplan20161.htm,200,227918,0,0,0,10,0,
54.86.78.jic,2017-06-30,00:05:43,0,1420800,0001420800-17-000013,colfax401ksavingsplan20161.htm,301,686,0,0,0,10,0,
62.65.39.jcf,2017-06-30,00:05:43,0,1470766,0000950123-16-022486,-index.htm,200,2745,1,0,0,10,0,
62.65.39.jcf,2017-06-30,00:05:43,0,1470766,0000950123-16-022486,-index.htm,301,683,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:43,0,1343236,0001654954-17-004132,primary_doc.xml,301,668,0,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:43,0,1420800,0001420800-17-000013,-index.htm,200,7030,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:43,0,1420800,0001420800-17-000013,-index.htm,301,677,1,0,0,10,0,
64.124.25.jig,2017-06-30,00:05:43,0,1343236,0001654954-17-004132,primary_doc.xml,200,2416,0,0,0,10,0,
66.249.66.aag,2017-06-30,00:05:43,0,46250,0001104659-01-500739,-index-headers.html,404,750,1,0,0,10,1,
66.249.66.chj,2017-06-30,00:05:43,0,1092105,0001092105-01-500023,juneq.txt,200,19438,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:43,0,1102643,0001021408-03-002885,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:43,0,1508594,0001515971-15-000304,cbdg10qa033115.htm,304,248,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:43,0,1418191,0001413042-16-000550,.txt,304,249,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:43,0,1362244,0000914121-14-000115,.txt,200,3228,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:43,0,799694,0000950147-01-501284,-index.htm,200,2822,1,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:43,0,39263,0000039263-16-000068,-index.htm,200,2824,1,0,0,10,0,
69.191.249.aag,2017-06-30,00:05:43,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:43,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:05:43,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.gig,2017-06-30,00:05:43,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.ijh,2017-06-30,00:05:43,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.71.58.abf,2017-06-30,00:05:43,0,1549719,0001493152-17-007352,-index.htm,301,686,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:43,0,1006240,0000950123-02-009790,.txt,200,6922,0,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:43,0,1006240,0000912057-02-038292,.txt,200,27516,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:43,0,1627387,0001209191-17-042396,.txt,200,2876,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:43,0,1627387,0001209191-17-042396,-index.htm,200,2818,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:43,0,1244937,0001244937-17-000072,-index.htm,200,7670,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:43,0,1244937,0001244937-17-000072,wf-form4_149877160674085.xml,200,4195,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:43,0,1244937,0001244937-17-000072,wf-form4_149877160674085.xml,301,683,0,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:43,0,1244937,0001244937-17-000072,-index.htm,301,674,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1571949,0001209191-17-042277,-index.htm,200,7740,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1354434,0001209191-17-042275,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1397778,0001209191-17-042277,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1571949,0001209191-17-042277,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1354434,0001209191-17-042275,-index.htm,200,7587,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:43,0,1397778,0001209191-17-042277,-index.htm,200,7740,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:43,0,1459500,0001013594-17-000449,-index.htm,200,6964,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:43,0,1627387,0001209191-17-042396,.txt,200,9864,0,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:43,0,1709719,0001398344-17-007999,-index.htm,200,7571,1,0,0,10,0,
94.156.218.jad,2017-06-30,00:05:43,0,1441683,0001193125-17-218528,-index.htm,200,8076,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:43,0,1490927,0001144204-17-034975,-index.htm,200,6384,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:43,0,1709719,0001398344-17-007995,-index.htm,200,7571,1,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:43,0,1586704,0001127602-17-022430,.txt,200,4950,0,0,0,10,0,
95.111.49.aed,2017-06-30,00:05:43,0,1646799,0001213900-17-007002,-index.htm,200,7733,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:43,0,1318021,0001318021-05-000003,-index.htm,301,678,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:43,0,1318021,0001318021-05-000003,-index.htm,200,8098,1,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:44,0,863110,0001127602-17-022377,-index.htm,200,7527,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:44,0,1562476,0000903423-17-000438,-index.htm,200,7600,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:44,0,1654060,0001539497-17-001069,-index.htm,200,22351,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:44,0,1708131,0001539497-17-001069,-index.htm,200,22351,1,0,0,9,0,
104.154.17.ehd,2017-06-30,00:05:44,0,1549220,0001193805-17-001215,-index.htm,200,3319,1,0,0,10,0,
104.154.17.ehd,2017-06-30,00:05:44,0,1549220,0001193805-17-001215,-index.htm,301,683,1,0,0,10,0,
107.22.225.dea,2017-06-30,00:05:44,0,846913,0000846913-17-000043,-index.htm,200,7674,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1357786,0000930413-06-002457,-index.htm,200,2745,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1363939,0000930413-06-003983,-index.htm,200,2770,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0000891092-06-001144,-index.htm,200,2691,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1357702,0000930413-06-002427,-index.htm,200,2747,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0001162318-06-000500,-index.htm,200,2668,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0001162318-06-000608,-index.htm,200,2683,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1363939,0000930413-06-006310,-index.htm,200,2849,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369194,0000930413-06-005283,-index.htm,200,2744,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0001162318-06-000611,-index.htm,200,2746,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1357702,0000930413-06-006325,-index.htm,200,2851,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369193,0000930413-07-007324,-index.htm,200,2972,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1363941,0000930413-06-006309,-index.htm,200,2848,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369193,0000930413-06-005284,-index.htm,200,2741,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369194,0000930413-07-007314,-index.htm,200,2976,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0001162318-06-000609,-index.htm,200,2687,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369193,0000930413-07-000617,-index.htm,200,2784,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1369194,0000930413-07-000616,-index.htm,200,2785,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1358912,0001162318-06-000610,-index.htm,200,2685,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1363941,0000930413-06-003985,-index.htm,200,2766,1,0,0,10,0,
107.23.85.jfd,2017-06-30,00:05:44,0,1357786,0000930413-06-004950,-index.htm,200,2911,1,0,0,10,0,
108.54.237.aji,2017-06-30,00:05:44,0,1137855,0001515971-14-000387,.txt,200,6804868,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,1012771,0001264057-06-000204,edgardoc.xml,200,1697,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,356309,0001239998-06-000006,xslF345X02/primary_doc.xml,200,3901,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,912463,0001167503-06-000013,edgar.xml,200,1816,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,1012771,0001264057-06-000206,xslF345X02/edgardoc.xml,200,3715,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,51143,0001181431-06-053442,xslF345X02/rrd130640.xml,200,3755,0,0,0,10,0,
109.145.75.gge,2017-06-30,00:05:44,0,42682,0001209191-06-049980,xslF345X02/doc4.xml,200,3725,0,0,0,10,0,
